item_seq,color_class1,drug_shape,print_front,print_back
200403335,분홍,원형,T분할선S,마크
200403411,주황,원형,DWB,ZET
200403414,분홍,원형,LPN,마크
200403415,분홍,원형,마크,FEL
200403427,빨강,장방형,마크 CFD,
200403500,노랑,원형,Entelon150,
200403512,하양,원형,HL145,
200403525,보라,장방형,HL ACF,
200403625,"빨강, 투명",장방형,RPPPF,
200403634,갈색,장방형,HQT,
200403642,"초록, 투명",타원형,DS,
200403646,갈색,장방형,SK WVT,
200403655,하양,원형,RM,UT
200403671,"주황, 투명",장방형,RPLDP,
200403678,갈색,장방형,SD FNG,
200403710,초록,장방형,KBP ECC,
200403718,파랑,장방형,KBP KBP,
200403794,검정,타원형,UNIAL,
200403844,갈색,장방형,알부타민,
200403873,초록,타원형,NPC,
200403886,연두,타원형,NPC,
200403934,하양,원형,DMC,
200403982,하양,원형,AT 50,
200404044,하양,원형,BD,
200404048,초록,장방형,KPP BDS,
200404050,하양,원형,LXF,
200404183,초록,원형,LCB,120
200404199,분홍,원형,NK,F5
200404201,하양,원형,NKM,
200404205,하양,원형,M150,
200404255,주황,장방형,마크 마크,
200404437,초록,장방형,WI ERD,
200404608,보라,장방형,SW CNF,
200404611,하양,원형,SWΛT,
200404615,빨강,장방형,SW URC,
200404644,주황,장방형,KKM CFX,
200404657,초록,장방형,KK ED,
200404669,하양,원형,KK,ΛT
200404670,하양,원형,LS,25
200404677,주황,원형,TZS,
200404699,파랑,장방형,KKM CFR,
200404712,초록,원형,KK,25
200404721,하양,원형,KKM,R
200404754,보라,장방형,IBN CFC,
200404779,초록,장방형,IBN ELD,
200404797,하양,원형,PM,
200404867,보라,장방형,KGP CFC 250,
200409929,노랑,원형,SEARLE39,
200409930,하양,장방형,7767200,
200409932,하양,원형,UPJOHN50,분할선
200409933,파랑,원형,U,286분할선286
200409980,노랑,원형,GSK,12.5
200409982,노랑,장방형,GXCE2,
200410067,노랑,타원형,D분할선O,NVR
200410070,하양,원형,X분할선C,SANDOZ
200410071,갈색,원형,LCE50,
200410072,갈색,타원형,LCE 100,
200410073,갈색,타원형,LCE 150,
200410082,파랑,마름모형,마크,VGR50
200410085,하양,원형,ATV,20
200410086,하양,원형,ATV,40
200410087,하양,타원형,마크,CDT051
200410088,하양,타원형,마크,CDT052
200410090,하양,원형,ATV,10
200410141,하양,원형,P6,마크
200410142,하양,타원형,P7분할선P7,마크분할선마크
200410143,하양,타원형,P8분할선P8,마크분할선마크
200410144,하양,원형,P9분할선P9,마크분할선마크
200410326,분홍,원형,ZD452220,
200410512,하양,원형,EK,
200410513,하양,타원형,E분할선L,
200410519,하양,장방형,KU 119,분할선
200410660,검정,원형,,
200410714,,,,
200410870,주황,타원형,XANAX0.5,분할선
200410890,분홍,원형,HTVAS,
200410896,주황,장방형,Kw0.2,
200410901,하양,원형,UK분할선14,
200410902,초록,장방형,ΛUK 21,
200410904,하양,원형,HMRX,
200410993,노랑,장방형,KJ UTN,
200411048,초록,장방형,Wal C13,
200411062,주황,원형,ETX,TS
200411067,하양,원형,ET4,
200411086,주황,원형,GJ40,분할선
200500041,주황,장방형,SP NERSC,
200500072,주황,타원형,S분할선P,SV20
200500097,하양,팔각형,HT분할선5,
200500102,주황,장방형,GH,
200500125,하양,타원형,CKD,마크
200500130,노랑,장방형,COLAZAL CKD,
200500132,노랑,장방형,0.5mgC-119,0.5mgC-119
200500150,빨강,장방형,CKD FER,
200500186,하양,원형,마크,
200500195,하양,팔각형,,DK분할선5
200500196,"갈색, 투명",장방형,SLB140,
200500225,하양,원형,DZ,RY
200500227,주황,장방형,RY SCC,
200500238,하양,팔각형,ry분할선5,
200500248,연두,타원형,DA,SLT
200500249,분홍,원형,C,75--
200500251,,,,
200500252,주황,장방형,DA DGCF,
200500253,하양,팔각형,DA,OP분할선5
200500254,하양,타원형,DGTH,800
200500257,주황,타원형,200,Z분할선Y
200500258,주황,타원형,100,Z분할선Y
200500280,노랑,원형,UDT,분할선
200500287,하양,원형,마크,201
200500288,분홍,원형,마크202,분할선
200500335,하양,팔각형,SS,AN분할선5
200500421,분홍,원형,ID,100
200500424,노랑,원형,ID L10,분할선
200500431,"갈색, 투명",장방형,SILYCEF,
200500433,주황,타원형,Aro-EYE,
200500438,하양,원형,FV,250ID
200500489,하양,타원형,CPC,마크
200500497,"노랑, 투명",장방형,OMACOR,
200500524,파랑,장방형,JW6 JW6,
200500538,하양,원형,T분할선B,마크
200500541,주황,원형,SANKYO,C22
200500553,청록,타원형,CCN,
200500554,연두,원형,CC,
200500559,분홍,기타,Y분할선H,분할선
200500561,파랑,기타,Y분할선H,분할선
200500565,하양,타원형,YH,L분할선5
200500569,갈색,장방형,YH WL,
200500570,연두,타원형,YH,TNX
200500575,갈색,장방형,CELL UP,
200500578,노랑,원형,YH,분할선
200500649,연두,원형,ANP,BPS
200500659,노랑,원형,L10,분할선
200500676,하양,팔각형,D분할선W,AD5
200500694,노랑,원형,AD,분할선
200500695,갈색,장방형,AJU AXC,
200500704,하양,장방형,AJU,분할선
200500714,하양,원형,D-W,CLV
200500715,분홍,원형,D-W,75
200500717,하양,원형,D-W,ITO
200500721,초록,장방형,D-W ZRZ,
200500748,하양,팔각형,D-W,FD분할선5
200500806,파랑,타원형,NN,
200500822,노랑,원형,ACL10,분할선
200500835,초록,원형,ALC,
200500853,파랑,원형,TRFDS,십자분할선
200500882,노랑,장방형,YJP DTN,
200500887,빨강,타원형,Q10,YJP
200500892,하양,기타,NRK,Y분할선J
200500923,파랑,장방형,KS QID,
200500924,노랑,원형,NKSR,
200500961,하양,팔각형,AD분할선5,KW
200500971,노랑,기타,마크,
200500974,하양,장방형,OWH,10
200500992,하양,원형,Z,SCD
200501012,하양,원형,AG,T50
200501065,하양,팔각형,TG,AM분할선5
200501095,하양,원형,TGALT,
200501107,하양,원형,BP,R
200501155,연두,원형,SLN,
200501162,하양,원형,T25,MI
200501163,노랑,장방형,Rs분할선3,
200501190,갈색,장방형,Fmoa,
200501216,하양,장방형,I분할선Y,CLT
200501234,검정,장방형,투헬스,
200501239,갈색,원형,WI,분할선
200501241,하양,원형,AC,
200501243,노랑,원형,MKL10,분할선
200501291,노랑,원형,LZ,분할선
200501348,하양,팔각형,ND분할선5,DKP
200501369,초록,장방형,마크 1,
200501372,하양,기타,마크분할선3,분할선
200501390,하양,원형,PV,마크
200501394,하양,원형,VD,
200501395,하양,원형,A2,분할선
200501415,갈색,장방형,KN GW,
200501458,갈색,장방형,Newmarin,
200501556,"갈색, 투명",장방형,LVS 175,
200501558,하양,팔각형,마크,AM분할선5
200501559,노랑,원형,NZT 75,
200501569,하양,장방형,NCC100 SAMJIN,
200501578,갈색,장방형,SJ WQ10,
200501597,연두,장방형,HR,DWP
200501601,"갈색, 투명",장방형,Legacell,
200501660,초록,장방형,BKAL,
200501664,하양,타원형,B분할선K,150
200501721,노랑,원형,CTL,분할선
200501724,초록,장방형,CTR,
200501778,하양,원형,OZEX,
200501788,주황,원형,SK-VRD,
200501789,하양,기타,S분할선C,
200501803,초록,원형,Wal,14
200501892,하양,장방형,하벤 파워,
200501939,"갈색, 투명",타원형,YI-R,
200501947,분홍,원형,YI,19
200501979,하양,원형,XL,마크
200501997,분홍,원형,NS,5
200502010,하양,팔각형,NS,5
200502039,하양,팔각형,SDP,ND분할선5
200502052,연두,원형,SD,BM
200502054,하양,원형,SD,CL
200502086,하양,장방형,HN ER,
200502126,연두,원형,마크CD,분할선
200502128,하양,장방형,분할선,마크DΛ
200502133,분홍,장방형,마크GE,
200502139,분홍,원형,마크B,
200502158,연두,장방형,HR,SI
200502189,하양,타원형,OZ1,분할선
200502194,하양,기타,OZ2,
200502201,하양,장방형,HM,MF500
200502209,,,,
200502213,분홍,장방형,H분할선M,F180
200502216,하양,원형,DXL 4,
200502228,하양,원형,PK분할선N,
200502264,하양,원형,LCB분할선60,
200502294,하양,원형,LCB,
200502298,하양,원형,DWBEP,
200502310,하양,장방형,LCB,L8
200502315,노랑,원형,K.D,분할선
200502319,분홍,원형,N30,
200502416,연두,원형,CPK14,
200502447,연두,장방형,alpha,분할선
200502474,분홍,장방형,YP,
200502557,노랑,원형,GJ,분할선
200502588,노랑,원형,HS,LC
200502600,연두,장방형,H S,
200502639,하양,타원형,URM0.1,분할선
200502640,하양,원형,URM 0.2,분할선
200502646,갈색,장방형,Crw Den F,
200502655,초록,장방형,MM HR,
200502688,빨강,원형,KMS,C15
200502742,주황,원형,DR,분할선
200502757,청록,원형,마크,SW
200502762,초록,장방형,마크 아르볼,
200502809,파랑,원형,십자분할선,마크PSD
200502838,하양,장방형,마크B,
200503075,분홍,팔각형,마크,FN1
200503125,파랑,장방형,알리코 덴카바,
200503163,하양,장방형,마크KF,분할선
200503246,노랑,원형,분할선,KRL10
200503302,분홍,원형,BK,CL
200503303,주황,원형,KB분할선7,
200503314,파랑,장방형,NK CFD500,
200503320,분홍,타원형,NK,CFZ
200503334,하양,장방형,RSA,
200503400,빨강,장방형,KB CO,
200503619,하양,원형,KR,
200503731,분홍,원형,KG,F5
200503807,하양,원형,113,LB
200510973,분홍,원형,마크212,15
200510974,분홍,원형,마크213,30
200510990,노랑,원형,,
200510991,노랑,원형,,
200511001,하양,장방형,GXCF1,
200511002,하양,타원형,GX CX3,
200511029,하양,장방형,XR,500
200511051,하양,장방형,마크HF,
200511055,하양,장방형,마크 ZDX     60,
200511056,파랑,장방형,마크 ZDX     80,
200511057,갈색,장방형,마크 PGN     75,
200511058,하양,장방형,마크 PGN    150,
200511059,빨강,장방형,마크 PGN    300,
200511064,하양,장방형,Neurontin®----------100mg마크,
200511066,노랑,장방형,Neurontin®----------300mg마크,
200511067,하양,타원형,마크,ZTM 250
200511068,하양,장방형,마크,ZLT분할선50
200511256,노랑,원형,ZD45225,
200511262,하양,장방형,311,
200511263,하양,장방형,312,
200511276,노랑,장방형,0.5mg마크607,0.5mg마크607
200511277,하양,장방형,1mg마크617,1mg마크617
200511293,분홍,타원형,BL 01,분할선
200511325,갈색,장방형,"25,000",
200511382,노랑,원형,LE,NVR
200511904,하양,장방형,DXR,500
200512041,하양,원형,,
200512200,분홍,장방형,HMP120,분할선
200512203,"노랑, 투명",타원형,Solufen,
200512236,연두,장방형,ID 600,
200512327,주황,장방형,PBK TAM,
200600026,갈색,타원형,GLT400,
200600054,하양,팔각형,NL분할선5,마크
200600109,주황,장방형,C분할선V,500
200600114,하양,원형,,C13
200600115,하양,타원형,C15,SANKYO
200600116,분홍,장방형,D.W,PLUNAZOL150
200600117,노랑,장방형,Y분할선H,PN
200600123,노랑,타원형,YH,LH
200600159,파랑,장방형,broncho vaxom,
200600160,파랑,장방형,broncho vaxom,
200600225,하양,원형,AG,LT1
200600315,하양,장방형,마크TRN,
200600349,하양,타원형,S분할선J,ARB
200600367,하양,타원형,NGP,1
200600460,하양,팔각형,HN분할선5,
200600463,하양,기타,마크분할선Λ,분할선
200600527,하양,타원형,hw13,분할선
200600543,노랑,원형,HSTP,십자분할선
200600544,하양,타원형,S분할선R,C분할선D
200600625,갈색,장방형,PAF,
200600718,하양,타원형,NKJ,
200600720,하양,원형,NKIN,
200600722,파랑,장방형,NK CE,
200600821,하양,원형,ROX,
200600860,하양,타원형,URO분할선K10,분할선
200603815,하양,장방형,7767100,
200603850,하양,장방형,GS CL2,5
200603875,노랑,타원형,MSD,TZ3분할선TZ3
200603879,하양,원형,S405500,
200603930,하양,원형,302AV,
200604178,하양,타원형,HT,L50
200604180,연두,원형,MN,
200604193,하양,원형,IT,WI
200604199,하양,팔각형,ID분할선5,
200604244,연두,장방형,SCD 600,
200604282,하양,타원형,S분할선I,
200604294,하양,타원형,PKD,분할선
200604308,하양,원형,GJS,
200604312,주황,타원형,HS,H분할선E
200604320,연두,장방형,HDP D,
200605253,하양,타원형,NT분할선16,분할선
200605262,하양,삼각형,BMS,1611
200605371,주황,장방형,YH RPC-A,
200605403,연두,장방형,BP,
200605430,하양,원형,WJT,
200605445,갈색,타원형,HM-CN,
200605448,파랑,기타,HM분할선HM,분할선
200605482,노랑,타원형,HL20,
200605491,하양,타원형,Kb,마크
200606183,하양,타원형,NT분할선26,분할선
200606210,하양,원형,마크557,
200606294,하양,타원형,D분할선GT,분할선
200606318,하양,장방형,M분할선N,마크
200606326,노랑,기타,A분할선G,LT
200606351,초록,원형,마크05,
200606531,초록,장방형,마크 GRM,
200606960,하양,팔각형,ΛB분할선5,KJ
200607004,하양,장방형,HN분할선CA,
200607006,연두,원형,,마크TM
200607018,갈색,타원형,QRT,분할선
200607653,하양,타원형,LOZ,
200607668,노랑,타원형,ry,L분할선P
200607709,하양,원형,HSP,213
200607731,분홍,장방형,YH ACF,
200607732,하양,원형,0.2,Y분할선H
200607734,갈색,타원형,YH,TV
200607735,빨강,장방형,YH CNT,
200607736,노랑,장방형,YH DTZ,
200607740,주황,타원형,YH,Q
200607747,노랑,장방형,ANP ANH,
200607843,노랑,장방형,콜그린A------ 마크,ColgreenA---------
200607849,하양,원형,FZ12,
200607903,분홍,타원형,SEZ,분할선
200607915,하양,원형,DEP,
200607930,노랑,타원형,LKP,UT
200607969,보라,장방형,산타몬 플러스,
200608151,연두,타원형,SK,717
200608152,연두,타원형,SK,747
200608161,하양,원형,HM분할선S,
200608166,하양,원형,TOM,
200608208,노랑,타원형,CAVTS,
200608240,하양,원형,H분할선S,25
200608243,하양,팔각형,SCD,ZT분할선
200608256,하양,원형,MM,LP
200608273,하양,원형,DWB,RB
200608307,분홍,기타,CL,
200608320,하양,오각형,H분할선L,S
200608339,갈색,장방형,RP CQV,
200610627,하양,원형,Saridon,Saridon
200610630,하양,장방형,마크 10mg3227,
200610631,노랑,장방형,마크 18mg3238,
200610632,파랑,장방형,마크 25mg3228,
200610633,파랑,장방형,마크 40mg 3229,
200610634,파랑,장방형,마크 60mg 3239,
200610658,분홍,원형,십자분할선,십자분할선
200610660,하양,팔각형,마크,NV분할선5
200610661,파랑,장방형,마크 ZDX     40,
200610680,하양,원형,A1,십자분할선
200610765,하양,장방형,Z분할선Z,
200610785,"초록, 투명",타원형,Advil,
200610975,주황,장방형,AD,분할선
200610986,하양,원형,AJUHRT,
200611006,노랑,원형,AG10,
200611007,노랑,원형,AG20,
200611019,하양,타원형,MI20,분할선
200611114,하양,원형,LCTHN,
200611121,하양,원형,H분할선M,T10
200611310,주황,원형,CP,
200611316,하양,팔각형,VC분할선5,HDP
200611369,노랑,타원형,LZT,
200611389,하양,원형,KG,17
200611395,하양,장방형,LCF,
200611515,하양,장방형,LDT,
200611524,분홍,원형,RO분할선C분할선HE분할선마크분할선,십자분할선
200612573,하양,원형,CXL4,
200612598,파랑,장방형,BR CCL,
200612612,주황,장방형,DWB BLS0.2,
200700140,초록,원형,B,G
200700437,하양,팔각형,BD분할선5,JY
200700439,하양,팔각형,SW,NVS
200700441,하양,팔각형,NB,5
200700455,하양,원형,HS,MC
200700468,노랑,타원형,YH,LF
200700540,하양,장방형,AG,M분할선5
200700603,하양,원형,ΛD,IY
200700633,하양,원형,TJGLN4,분할선
200700790,하양,장방형,M.P,분할선
200700835,하양,원형,KK,ΛD
200700890,초록,원형,JG120,
200700907,분홍,원형,75,1171
200701021,하양,원형,마크 분할선200,
200701028,하양,장방형,DK분할선300,분할선
200701033,하양,장방형,DK분할선500,분할선
200701034,"하양, 노랑",원형,,
200701200,하양,원형,마크,LV
200701203,하양,원형,MMBP,분할선
200701246,하양,장방형,CLP,0분할선1
200701280,하양,장방형,T39,
200701406,노랑,원형,Q100,
200701412,하양,원형,SDP,
200701725,하양,타원형,마크,2872
200701738,하양,타원형,마크,2873
200701756,분홍,장방형,HGH,CG
200701809,분홍,원형,CKD,75
200701831,분홍,장방형,SCD VFS,
200701872,하양,기타,YH,L10
200701913,하양,장방형,D-W,M분할선O
200701932,연두,타원형,AG,TS
200701968,갈색,장방형,HL ATL,
200702137,분홍,타원형,마크,2875
200702172,하양,장방형,G.M,분할선
200702250,하양,기타,CZ100,
200702264,초록,장방형,JW1,
200702312,하양,장방형,CT,M분할선5
200702508,하양,원형,마크,IT
200702521,분홍,원형,C분할선V,12
200702570,하양,원형,GS5YZ,
200702571,하양,원형,GS5FV,
200702709,초록,장방형,CSY MUC,
200702734,주황,원형,HM,30
200702749,하양,원형,Pcx50,KW
200702887,하양,원형,LB,분할선
200702965,하양,장방형,MP5,분할선
200702968,하양,장방형,DPC,분할선
200703082,하양,타원형,Z50,SPC
200703087,갈색,장방형,YH FMFR,
200703172,하양,원형,R분할선P,KOLON
200703215,주황,원형,ISDPLUS,
200703230,하양,원형,PL,15
200703280,분홍,장방형,ID L5,분할선
200703392,회색,장방형,DWB AB,
200703429,분홍,타원형,ID C·F,
200703461,하양,원형,KJ분할선LOX,
200703542,하양,원형,D-W,PS
200703598,갈색,타원형,NVR,DXL
200703673,분홍,원형,마크151,
200703674,노랑,원형,마크150,
200703700,하양,장방형,마크,CHX 0.5
200703701,파랑,장방형,마크,CHX 1.0
200703713,갈색,장방형,SNP TRT,
200703733,,,,
200703803,노랑,타원형,NVR,ECE
200703804,노랑,원형,NVR,NV
200703805,노랑,타원형,NVR,UIC
200703826,하양,원형,IDP L,
200704035,갈색,타원형,YI.M,
200704290,하양,원형,HT,PO
200704307,하양,원형,마크,
200704308,하양,원형,마크,
200704320,노랑,원형,UL,10
200704322,노랑,원형,RN,10
200704324,갈색,장방형,PKP PKP,
200704406,갈색,타원형,LXR-F,
200704407,갈색,장방형,ΛLQ,I분할선Y
200704488,분홍,장방형,CV,250
200704505,초록,타원형,DS120,
200704590,노랑,원형,마크,PE
200704636,갈색,타원형,조인탑200,
200704671,초록,타원형,YH CG,
200704764,하양,팔각형,BC,BA분할선5
200704765,하양,팔각형,AJU,BA분할선5
200704767,하양,팔각형,D-W,BA분할선5
200704961,하양,타원형,LPT,20
200705215,노랑,타원형,PTO,
200705392,하양,장방형,HM,분할선
200705402,분홍,팔각형,MFS,KKM
200705423,갈색,타원형,PK,
200705587,노랑,장방형,마크,TSS
200705591,노랑,장방형,KDC,S
200705593,노랑,장방형,마크,T/S
200705595,노랑,장방형,마크,H/S
200705597,노랑,장방형,PL,S/M
200705992,하양,타원형,YH,10
200706109,노랑,장방형,HD,W/S
200706313,하양,원형,YH,15
200706400,갈색,장방형,JY ETS,
200706467,연두,원형,AG,S
200706542,하양,타원형,LPT,40
200706908,노랑,장방형,HANA DC,
200707142,분홍,장방형,HMP Cefd100,
200707218,노랑,장방형,HDP,S/M
200707222,노랑,장방형,HL/S,
200707276,갈색,장방형,CA Viti,
200707383,빨강,장방형,마크 EPS,
200707385,빨강,장방형,AG EP,
200707390,빨강,장방형,MK EP,
200707542,하양,원형,HM,15
200707596,주황,장방형,TGFB,
200707752,하양,팔각형,SINIL,SV분할선5
200707797,하양,원형,LDV,
200707923,노랑,장방형,Denti High,
200707943,노랑,장방형,ΛT,
200707947,하양,원형,GNT,15
200708031,하양,장방형,마크,GC
200708054,하양,원형,JI50,
200708081,파랑,장방형,DA DPS,
200708094,초록,타원형,DIDC,
200708144,하양,원형,마크L5,
200708257,노랑,장방형,D-W,TMD
200708258,노랑,장방형,D-W,TMS
200708264,노랑,타원형,마크,LNP
200708357,노랑,원형,R1,
200708376,노랑,원형,ID20,
200708432,갈색,장방형,MTS BNST,
200708444,분홍,오각형,KDC,
200708534,파랑,장방형,마크 ZDX     20,
200708585,"하양, 노랑",원형,AG,10
200708586,"하양, 노랑",원형,마크,10
200708587,"하양, 노랑",원형,XZ,10
200708589,"하양, 노랑",원형,ZT,마크
200708592,"하양, 노랑",원형,마크,10
200708595,"하양, 노랑",원형,A,10
200708596,"하양, 노랑",원형,ΛF,KW
200708597,"하양, 노랑",원형,UX,마크
200708598,"하양, 노랑",원형,JI,
200708599,"하양, 노랑",원형,D.W,XL
200708600,"하양, 노랑",원형,KK,KT
200708601,"하양, 노랑",원형,WX,
200708654,갈색,타원형,PWF,
200708762,하양,원형,SIMVAST C R,
200708838,파랑,장방형,9543 30mg,
200708839,파랑,장방형,9542 60mg,
200709010,분홍,장방형,J분할선Y,DXF
200709011,,,,
200709159,노랑,원형,HDP,5
200709253,하양,장방형,KAP,분할선
200709331,,,,
200709389,하양,타원형,LPL,40
200709390,하양,원형,LPL,20
200709544,주황,타원형,V-B,
200709638,노랑,장방형,DK TSC,
200709641,노랑,장방형,CKD,S/M
200709788,하양,원형,AT,10
200709806,갈색,타원형,EYE,
200709818,파랑,기타,ID분할선ID,분할선
200709861,노랑,원형,MMMT,
200709902,하양,원형,D분할선W,300
200709908,하양,장방형,NKDX,분할선
200709910,노랑,장방형,Kb,SM
200709913,초록,장방형,ZPG,
200710024,하양,원형,Z,1
200710202,노랑,장방형,DPC,T/A
200710246,갈색,타원형,MOA,
200710273,하양,타원형,SBC,마크
200710374,하양,타원형,GJ,500
200710393,하양,타원형,마크,DST
200710496,하양,원형,ID,15
200710567,하양,타원형,SEL,A분할선T
200710607,초록,타원형,마크,
200710608,갈색,타원형,마크,
200710633,노랑,장방형,A분할선L,TPS
200710634,연두,원형,10,마크
200710635,연두,장방형,마크,
200710638,노랑,장방형,K/D,S/M
200710758,주황,원형,112,
200710759,주황,원형,277,
200710760,분홍,원형,221,
200710799,하양,타원형,DWB,S
200710816,갈색,장방형,Fe 100,
200710817,하양,장방형,MX,
200710854,빨강,장방형,IKSU HUB,
200710882,분홍,장방형,ID L6,
200711116,노랑,삼각형,LEF,분할선
200711422,하양,원형,ATV,80
200711426,하양,장방형,270,마크
200711456,노랑,원형,ADTH,10
200711458,분홍,장방형,DWB CFD,
200711535,하양,팔각형,AML5,분할선
200711536,하양,팔각형,AML5,분할선
200711587,분홍,원형,HM분할선05,
200711589,하양,팔각형,D.W,분할선
200711634,노랑,삼각형,RM2,CKD
200711655,자주,장방형,HMP ESM40,
200712070,갈색,장방형,IWP IWP,
200712252,하양,장방형,BR,분할선
200712325,갈색,타원형,포리그론,
200712401,연두,원형,ΛQ,
200712481,빨강,타원형,YH,MG
200712588,노랑,장방형,HS,T/A
200712647,노랑,장방형,ETX,AT
200712742,하양,원형,3M,TR50
200712979,하양,장방형,XR400,
200712980,노랑,장방형,XR300,
200712981,분홍,장방형,XR 50,
200712982,노랑,장방형,XR 200,
200713004,갈색,장방형,J-WELL,
200713008,분홍,타원형,575,
200713009,갈색,타원형,577,
200713108,주황,장방형,YH,R35
200713170,갈색,원형,T2,
200713171,하양,원형,LCT,
200713296,연두,타원형,WAG,
200713517,분홍,원형,HM,75
200713518,분홍,기타,마크,
200713519,분홍,장방형,HMP ESM20,
200713637,초록,오각형,PA1,마크
200713803,하양,원형,NVR,FB
200713886,노랑,장방형,LPS 130,
200800081,하양,원형,HLA10,
200800082,하양,원형,HLA10,
200800320,주황,타원형,DAOST,
200800337,하양,타원형,SJ,I분할선R
200800614,파랑,장방형,IWP,A2
200800687,하양,원형,,
200800688,노랑,원형,,
200800691,하양,원형,마크,분할선
200800965,파랑,원형,,
200800966,노랑,원형,,
200801021,노랑,타원형,ARO-M,
200801080,분홍,장방형,I분할선Y,
200801141,갈색,원형,JRP,S.M
200801332,노랑,기타,GL3분할선GL3,분할선
200801333,파랑,기타,GL4분할선GL4,분할선
200801350,하양,타원형,LPT,10
200801383,하양,장방형,K분할선K,NEO
200801517,하양,원형,마크,마크
200801559,노랑,장방형,ROCHE 30mg,
200801562,회색,장방형,ROCHE 45mg,
200801686,분홍,원형,,G2
200801815,노랑,타원형,D-W,RSN
200801820,주황,타원형,R35,YJ
200801836,노랑,원형,MM,PN
200801987,주황,타원형,HM,35
200802021,하양,장방형,15/850,4833M
200802023,분홍,원형,Q25,
200802053,분홍,장방형,GD OR,750
200802188,하양,원형,마크,
200802213,빨강,타원형,YH,V100
200802220,하양,원형,AT,마크
200802222,하양,원형,LVTSHDP,
200802325,하양,원형,D5,WI
200802327,하양,원형,LPL,10
200802337,회색,원형,,
200802392,하양,팔각형,AL분할선S,마크
200802393,하양,팔각형,UT,AM분할선5
200802513,연두,장방형,BMI 116,
200802557,하양,오각형,HM,0
200802558,연두,오각형,HM,1
200802656,하양,원형,MM,S분할선100
200802773,연두,장방형,마크,D
200802864,연두,타원형,마크,P
200802913,하양,타원형,L,HL
200802930,노랑,팔각형,DWB,분할선
200802979,하양,원형,ARICEPT,5
200802980,노랑,원형,ARICEPT,10
200803148,주황,타원형,R35,
200803184,하양,타원형,MM,70
200803211,하양,기타,SK,L100
200803254,초록,장방형,카필러스 카필러스,
200803292,하양,타원형,SD,500
200803424,하양,원형,TX,
200803434,하양,장방형,K,IWP
200803449,하양,원형,HM,LB
200803516,노랑,타원형,SEH,NVR
200803517,노랑,타원형,FLO,NVR
200803701,노랑,팔각형,AS분할선2.5,CKD
200803803,하양,타원형,CLP,30
200803811,분홍,오각형,2,JI
200803966,하양,원형,YH,IT
200803967,노랑,장방형,YH,M500
200803973,초록,기타,Y분할선H,분할선
200804089,하양,장방형,마크,
200804288,하양,타원형,D-W,LZ
200804360,하양,타원형,CZ,
200804412,하양,원형,BD,HWP
200804560,노랑,장방형,HM,T/A
200804631,노랑,장방형,JH,26
200804633,노랑,장방형,BI,16
200804796,노랑,장방형,ID S,
200804798,하양,타원형,CS,
200804909,주황,장방형,KIM,T·A/2
200804912,노랑,장방형,KK,PI
200804917,노랑,장방형,YI,77
200804918,노랑,장방형,SK,U/S
200804942,노랑,장방형,NP,
200804947,파랑,장방형,IWP BN,
200804957,노랑,장방형,SK,USK
200805063,하양,타원형,ID·C,
200805090,하양,타원형,AG,LC
200805092,주황,장방형,SI BS,
200805114,하양,원형,F,
200805124,분홍,원형,OLT분할선5,
200805159,하양,기타,마크,
200805235,노랑,원형,PK,D
200805263,하양,타원형,마크,Y
200805289,노랑,장방형,SWTS,
200805296,노랑,장방형,BRS,
200805389,노랑,장방형,Mc,S/M
200805418,파랑,장방형,마이렙트250CKD,
200805458,분홍,장방형,GS,3V2
200805459,갈색,장방형,GS,WXG
200805460,갈색,장방형,GS,5CC
200805497,노랑,장방형,KP,T분할선A
200805522,노랑,원형,Re,
200805555,하양,장방형,SR25,
200805632,노랑,장방형,TS,마크
200805735,노랑,타원형,CZP,
200805737,노랑,장방형,KPP,S/M
200805749,노랑,장방형,S/M,IWP
200805812,주황,장방형,U/S,INO
200805818,하양,타원형,D분할선A,LCTH
200805821,노랑,장방형,DAPM,
200805842,노랑,장방형,DASM,
200805843,노랑,장방형,UT,ATS
200805862,분홍,원형,CTS,
200805895,하양,타원형,CZPP,
200805910,빨강,타원형,LCE 200,
200805918,노랑,타원형,CZPF,
200805926,갈색,타원형,마크,X
200805945,,,,
200805962,하양,장방형,RPR202,
200805986,분홍,원형,25,MI
200805988,초록,원형,마크,마크
200805990,노랑,장방형,AG AC300,
200805991,연두,장방형,INO,
200806017,분홍,원형,V분할선V,UT
200806021,하양,팔각형,Kb,N5
200806022,분홍,원형,마크,250
200806190,,,,
200806194,하양,팔각형,A분할선5,KL
200806300,노랑,원형,INO,125
200806365,분홍,타원형,HS,ΛD
200806454,하양,장방형,DIA 30,마크
200806637,갈색,장방형,YH ACT,
200806668,주황,원형,마크50,마크50
200806736,주황,원형,MTS,
200806769,갈색,장방형,10,
200806809,주황,장방형,ID35,
200806846,하양,원형,LEF,10
200806856,주황,장방형,ET-J,
200806896,검정,타원형,LUC,
200806961,파랑,장방형,MC MDF,
200806977,하양,타원형,DA,LCT
200807045,주황,원형,C,25
200807058,주황,장방형,P분할선K,
200807091,노랑,기타,C5,
200807171,주황,장방형,JH 29,
200807205,분홍,원형,C분할선8,CKD
200807207,하양,원형,,
200807223,주황,원형,T7,
200807253,하양,타원형,CZ50,분할선
200807310,하양,원형,HM,S
200807469,노랑,타원형,747,
200807526,하양,타원형,745,
200807527,주황,타원형,MSD740,
