object_id,ocr_text_raw,ocr_text_norm,ocr_conf,rec_polys,rec_confs,error,target_candidates,score,exact_match
91837724ac5b2f1d,Hanwha | MUC100,HANWHAMUC100,0.9909804165363312,"[[[164, 322], [289, 318], [291, 365], [165, 369]], [[347, 321], [465, 316], [467, 360], [349, 365]]]","[0.9912243485450745, 0.9907364845275879]",,['HANWHAMUC100'],1.0,True
91878600274eb3e7,V100,V100,0.8590964078903198,"[[[268, 306], [559, 306], [559, 425], [268, 425]]]",[0.8590964078903198],,"['YH', 'V100']",1.0,True
9187a41fadb75737,N7 | nrv,N7NRV,0.8795383274555206,"[[[88, 63], [189, 71], [184, 141], [82, 134]], [[63, 134], [200, 146], [194, 213], [58, 202]]]","[0.8790730237960815, 0.8800036311149597]",,['JULN'],0.0,False
91a55328cb79a5b1,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
91aec87df1ce9950,AMG,AMG,0.9507560729980469,"[[[109, 166], [299, 166], [299, 261], [109, 261]]]",[0.9507560729980469],,"['YH', 'AMG']",1.0,True
91b8d3eaa6d0a84d,AHG,AHG,0.9933433532714844,"[[[95, 139], [280, 139], [280, 228], [95, 228]]]",[0.9933433532714844],,['AHG'],1.0,True
91be67653284aec6,Hanwha | MUC100,HANWHAMUC100,0.9916416108608246,"[[[145, 185], [272, 187], [272, 229], [144, 226]], [[337, 189], [465, 185], [466, 228], [338, 232]]]","[0.9944035410881042, 0.9888796806335449]",,['HANWHAMUC100'],1.0,True
91cb38ce4b950357,7,7,0.9354844689369202,"[[[194, 211], [352, 192], [381, 426], [223, 446]]]",[0.9354844689369202],,['1'],0.0,False
91d04f1cfb753d1f,DGTH,DGTH,0.9911986589431763,"[[[74, 269], [394, 275], [392, 393], [72, 387]]]",[0.9911986589431763],,"['DGTH', '800']",1.0,True
91d06465b42e010c,Hanwha | MUC100,HANWHAMUC100,0.9916014969348907,"[[[201, 307], [331, 307], [331, 349], [201, 349]], [[394, 306], [518, 303], [519, 346], [395, 349]]]","[0.9932408332824707, 0.9899621605873108]",,['HANWHAMUC100'],1.0,True
91d14606b9561338,YH,YH,0.961992621421814,"[[[213, 262], [556, 270], [551, 459], [208, 450]]]",[0.961992621421814],,['YH'],1.0,True
91d1a9cbcee72046,G400,G400,0.9985058307647705,"[[[164, 262], [299, 264], [298, 315], [163, 312]]]",[0.9985058307647705],,['G400'],1.0,True
91dc3d047b8e7078,TV,TV,0.9934858083724976,"[[[130, 253], [354, 253], [354, 372], [130, 372]]]",[0.9934858083724976],,"['YH', 'TV']",1.0,True
91dde29672dac13a,AMG,AMG,0.9568719267845154,"[[[190, 240], [410, 236], [412, 335], [192, 339]]]",[0.9568719267845154],,"['YH', 'AMG']",1.0,True
91e33dfd187de76c,WK10,WK10,0.9273564219474792,"[[[15, 166], [205, 160], [207, 235], [17, 241]]]",[0.9273564219474792],,['WK10'],1.0,True
91e3cf29c366e960,TYLENOL,TYLENOL,0.9913815855979919,"[[[193, 275], [509, 271], [510, 341], [194, 345]]]",[0.9913815855979919],,"['TYLENOL', '500']",1.0,True
9203e8d84b2d85cf,TV,TV,0.9875293970108032,"[[[229, 367], [466, 353], [472, 468], [236, 482]]]",[0.9875293970108032],,"['YH', 'TV']",1.0,True
920fdd95bf6b9a79,U1,U1,0.9771351218223572,"[[[107, 139], [288, 139], [288, 256], [107, 256]]]",[0.9771351218223572],,"['KG', 'U1']",1.0,True
922309ca6e8f0f8c,Hanwha | MUC100,HANWHAMUC100,0.9921189546585083,"[[[183, 356], [309, 353], [310, 397], [184, 399]], [[362, 354], [480, 349], [482, 392], [364, 398]]]","[0.9935300946235657, 0.9907078146934509]",,['HANWHAMUC100'],1.0,True
922540efd7c41a11,ELC,ELC,0.9536489844322205,"[[[292, 239], [424, 247], [421, 307], [288, 299]]]",[0.9536489844322205],,['DWELC'],0.6,False
9228af6d508747f1,ELC,ELC,0.9470457434654236,"[[[113, 357], [246, 357], [246, 421], [113, 421]]]",[0.9470457434654236],,['DWELC'],0.6,False
922bb645af8571ee,LF,LF,0.9947314262390137,"[[[124, 153], [244, 150], [246, 233], [126, 236]]]",[0.9947314262390137],,"['LF', 'DWP']",1.0,True
924d9453fc63c1ad,2Z,2Z,0.27296748757362366,"[[[116, 123], [256, 123], [256, 221], [116, 221]]]",[0.27296748757362366],,['Z2'],0.0,False
924e2d8547ca098a,112,112,0.9642424583435059,"[[[123, 131], [239, 131], [239, 225], [123, 225]]]",[0.9642424583435059],,['112'],1.0,True
9256415f15d7f9c2,515,515,0.9973373413085938,"[[[305, 348], [488, 348], [488, 472], [305, 472]]]",[0.9973373413085938],,['515'],1.0,True
9259103329377fc5,10,10,0.9988193511962891,"[[[158, 162], [367, 149], [378, 329], [169, 342]]]",[0.9988193511962891],,"['MKR', '10']",1.0,True
9260a9a6af60ddc6,Hemonia,HEMONIA,0.9941076636314392,"[[[349, 229], [480, 229], [480, 267], [349, 267]]]",[0.9941076636314392],,['HEMONIA'],1.0,True
9261c2b507c0680d,AHG,AHG,0.9929006099700928,"[[[176, 216], [362, 225], [357, 313], [171, 304]]]",[0.9929006099700928],,['AHG'],1.0,True
926d9bc4c44bb73a,SO,SO,0.49585315585136414,"[[[134, 143], [353, 119], [370, 258], [150, 282]]]",[0.49585315585136414],,"['PROSCAR', 'MSD72']",0.19999999999999996,False
9275cce7c7a2a089,m,M,0.6036816239356995,"[[[127, 183], [238, 185], [237, 230], [126, 228]]]",[0.6036816239356995],,['OG33'],0.0,False
9276c94b5885f89f,CLD,CLD,0.9858244061470032,"[[[140, 218], [430, 230], [424, 368], [134, 356]]]",[0.9858244061470032],,"['HS', 'CLD']",1.0,True
927a25b041bf3c6a,PTG,PTG,0.98902827501297,"[[[161, 207], [378, 207], [378, 310], [161, 310]]]",[0.98902827501297],,['PTG'],1.0,True
928a8de0b7712787,SCD | sd,SCDSD,0.7562104165554047,"[[[256, 351], [360, 349], [361, 396], [258, 399]], [[445, 351], [512, 351], [512, 393], [445, 393]]]","[0.7227160334587097, 0.7897047996520996]",,['SCDSD'],1.0,True
929bb4cef9846072,OC | 33,OC33,0.7765780687332153,"[[[136, 125], [244, 127], [243, 183], [134, 180]], [[137, 178], [241, 184], [237, 250], [133, 243]]]","[0.6168439388275146, 0.936312198638916]",,['OG33'],0.75,False
929c2c36adf71290,ATV,ATV,0.989063560962677,"[[[222, 261], [471, 284], [456, 442], [207, 419]]]",[0.989063560962677],,"['ATV', '20']",1.0,True
92bb0084a6b4d825,HT | EDT,HTEDT,0.9711796641349792,"[[[221, 234], [298, 240], [294, 290], [217, 283]], [[390, 241], [487, 244], [485, 294], [389, 291]]]","[0.9898999929428101, 0.9524593353271484]",,['HTEDT'],1.0,True
92cd85c36568901b,TYLENOL | ER,TYLENOLER,0.9143529236316681,"[[[194, 141], [480, 141], [480, 213], [194, 213]], [[282, 209], [391, 206], [393, 277], [284, 279]]]","[0.9903138279914856, 0.8383920192718506]",,['TYLENOLER'],1.0,True
92d97850057975f5,09,09,0.9149266481399536,"[[[184, 195], [358, 198], [357, 293], [183, 290]]]",[0.9149266481399536],,"['CP', '60']",0.0,False
92dd66656d809a51,MCW,MCW,0.9447688460350037,"[[[231, 434], [328, 434], [328, 483], [231, 483]]]",[0.9447688460350037],,['MCWBR'],0.6,False
92def291d840241e,TYLENOL | ER,TYLENOLER,0.9795849919319153,"[[[84, 276], [362, 276], [362, 344], [84, 344]], [[167, 340], [278, 337], [280, 408], [169, 411]]]","[0.990789532661438, 0.9683804512023926]",,['TYLENOLER'],1.0,True
92ef3f7f4d8ca4bb,DS,DS,0.9330042004585266,"[[[163, 201], [305, 201], [305, 281], [163, 281]]]",[0.9330042004585266],,"['DS', 'S/M']",1.0,True
92f80bab335c4a44,GR,GR,0.9873009920120239,"[[[191, 211], [364, 224], [357, 327], [184, 314]]]",[0.9873009920120239],,['GR'],1.0,True
92f8580ffeef1bec,UT,UT,0.9867151975631714,"[[[211, 234], [417, 249], [407, 388], [201, 373]]]",[0.9867151975631714],,"['UT', 'OM10']",1.0,True
92ff3aa0ee033536,A-008 | 10,A-00810,0.9928931891918182,"[[[177, 175], [434, 185], [431, 273], [173, 263]], [[250, 251], [342, 255], [339, 332], [247, 329]]]","[0.9887954592704773, 0.9969909191131592]",,['A-00810'],1.0,True
92ff4fb9376ac708,OA,OA,0.9435661435127258,"[[[99, 125], [290, 125], [290, 246], [99, 246]]]",[0.9435661435127258],,['OA'],1.0,True
9300d8373b898e4b,PK,PK,0.9609768986701965,"[[[229, 242], [313, 248], [309, 304], [225, 298]]]",[0.9609768986701965],,['PK'],1.0,True
93183dbef3fd87cf,SRT,SRT,0.8847959041595459,"[[[152, 191], [354, 189], [355, 287], [153, 290]]]",[0.8847959041595459],,"['KD', 'SRT']",1.0,True
9340ec4736ed1f2c,DS,DS,0.9572259783744812,"[[[96, 134], [337, 134], [337, 273], [96, 273]]]",[0.9572259783744812],,"['SP', 'DS']",1.0,True
934e494b05c7cb9b,RP,RP,0.9821996688842773,"[[[248, 264], [440, 264], [440, 365], [248, 365]]]",[0.9821996688842773],,"['HMP', 'RP']",1.0,True
93567a60038ee7df,R5,R5,0.9712745547294617,"[[[182, 238], [414, 241], [412, 408], [179, 405]]]",[0.9712745547294617],,"['NK', 'R5']",1.0,True
93697b17545885cb,C,C,0.7466437220573425,"[[[91, 262], [496, 260], [498, 487], [92, 490]]]",[0.7466437220573425],,['GBT300KDC'],0.11111111111111116,False
93817c9994a8c143,HT | EDT,HTEDT,0.9820996224880219,"[[[249, 226], [317, 229], [315, 274], [247, 271]], [[398, 232], [485, 232], [485, 279], [398, 279]]]","[0.9922918081283569, 0.9719074368476868]",,['HTEDT'],1.0,True
938a36d08f3cd8d3,DA | NRCF,DANRCF,0.9819262623786926,"[[[179, 491], [301, 491], [301, 545], [179, 545]], [[376, 495], [499, 493], [500, 543], [377, 546]]]","[0.9903411865234375, 0.9735113382339478]",,['DANRCF'],1.0,True
938bb9f4caca5a64,VI00,VI00,0.7740219831466675,"[[[89, 284], [378, 288], [376, 400], [87, 396]]]",[0.7740219831466675],,"['YH', 'V100']",0.75,False
93907eb3c8db133a,福,,0.06651583313941956,"[[[194, 193], [426, 193], [426, 425], [194, 425]]]",[0.06651583313941956],,['TH'],0.0,False
93a81fecaebb0655,AMG,AMG,0.966895341873169,"[[[110, 176], [327, 176], [327, 275], [110, 275]]]",[0.966895341873169],,"['YH', 'AMG']",1.0,True
93ab789fdde1ad61,SUSPEN | ER,SUSPENER,0.9653391540050507,"[[[235, 257], [535, 261], [534, 333], [234, 329]], [[324, 326], [438, 326], [438, 401], [324, 401]]]","[0.9729878306388855, 0.9576904773712158]",,['SUSPENER'],1.0,True
93b0abc862fa3629,TV,TV,0.9885315895080566,"[[[144, 365], [459, 325], [483, 498], [168, 538]]]",[0.9885315895080566],,"['YH', 'TV']",1.0,True
93b19ddcc060ce97,ALT,ALT,0.9836218357086182,"[[[181, 193], [385, 201], [381, 306], [177, 298]]]",[0.9836218357086182],,"['HMP', 'RP']",0.0,False
93b9049cc950e769,500,500,0.9224197268486023,"[[[78, 170], [288, 170], [288, 260], [78, 260]]]",[0.9224197268486023],,"['ALM', '500']",1.0,True
93cb74808967c8f3,CB,CB,0.8454598188400269,"[[[155, 291], [684, 379], [646, 622], [117, 535]]]",[0.8454598188400269],,['HTCFC'],0.19999999999999996,False
93e55e54410a585c,800,800,0.9799377918243408,"[[[288, 282], [533, 278], [535, 403], [290, 407]]]",[0.9799377918243408],,"['DGTH', '800']",1.0,True
93ed33236ba26257,Airtal,AIRTAL,0.9835348725318909,"[[[122, 162], [238, 162], [238, 208], [122, 208]]]",[0.9835348725318909],,['AIRTAL'],1.0,True
9402e4613f650ec0,M,M,0.8870828151702881,"[[[86, 109], [261, 94], [274, 240], [99, 256]]]",[0.8870828151702881],,"['M', 'SIL']",1.0,True
940ce24048e7fdee,ECE,ECE,0.9359188079833984,"[[[189, 194], [334, 194], [334, 264], [189, 264]]]",[0.9359188079833984],,"['NVR', 'ECE']",1.0,True
941e4915323c779f,Hanwha | MUC100,HANWHAMUC100,0.976952999830246,"[[[185, 370], [318, 370], [318, 421], [185, 421]], [[372, 368], [509, 371], [508, 425], [371, 422]]]","[0.9882077574729919, 0.9656982421875]",,['HANWHAMUC100'],1.0,True
9427ec5666a2cc57,AMG,AMG,0.987891435623169,"[[[97, 167], [300, 164], [301, 260], [98, 263]]]",[0.987891435623169],,"['YH', 'AMG']",1.0,True
944b846466b2f887,BF,BF,0.9457821846008301,"[[[308, 312], [546, 350], [524, 485], [287, 448]]]",[0.9457821846008301],,"['YH', 'B-F']",0.6666666666666667,False
944ce9b6b2c83db8,LK50,LK50,0.8609265089035034,"[[[102, 162], [285, 167], [282, 242], [99, 237]]]",[0.8609265089035034],,"['LK50', 'UT']",1.0,True
94640c659163f1b9,150,150,0.9987440705299377,"[[[174, 277], [418, 274], [419, 392], [176, 395]]]",[0.9987440705299377],,['150'],1.0,True
9478401c69b4102e,BPH,BPH,0.9902955889701843,"[[[63, 126], [274, 126], [274, 231], [63, 231]]]",[0.9902955889701843],,"['BPH', 'P5']",1.0,True
947bdfc54536f9f6,C77,C77,0.9703763127326965,"[[[126, 147], [279, 137], [285, 222], [132, 232]]]",[0.9703763127326965],,['C77'],1.0,True
947f2592a5641c00,AB,AB,0.9903272390365601,"[[[215, 275], [459, 280], [456, 410], [212, 405]]]",[0.9903272390365601],,"['ETX', 'AB']",1.0,True
9495c998d2fb5fdf,DGTH,DGTH,0.9918844699859619,"[[[245, 267], [545, 261], [547, 373], [248, 379]]]",[0.9918844699859619],,"['DGTH', '800']",1.0,True
94a2b035807ffe7a,ELS | DWP,ELSDWP,0.9192044734954834,"[[[40, 316], [125, 313], [126, 356], [41, 359]], [[213, 315], [315, 315], [315, 355], [213, 355]]]","[0.9585261344909668, 0.8798828125]",,['ELSDWP'],1.0,True
94a9f4c601e673b8,ADCX,ADCX,0.9807944297790527,"[[[181, 297], [509, 282], [514, 407], [187, 422]]]",[0.9807944297790527],,['ADCX'],1.0,True
94c07b6b177c1698,TV,TV,0.9889872074127197,"[[[249, 365], [480, 365], [480, 485], [249, 485]]]",[0.9889872074127197],,"['YH', 'TV']",1.0,True
94c78860c1229fc2,TV,TV,0.9938800930976868,"[[[200, 192], [419, 184], [424, 304], [205, 312]]]",[0.9938800930976868],,"['YH', 'TV']",1.0,True
94d465ed3e07690f,RY,RY,0.9002926349639893,"[[[124, 173], [374, 186], [366, 352], [116, 339]]]",[0.9002926349639893],,"['RY', 'RBC']",1.0,True
94e6bd5c2bade7c6,FOL,FOL,0.9871783256530762,"[[[205, 299], [458, 274], [470, 391], [216, 416]]]",[0.9871783256530762],,['FOL'],1.0,True
94f146f07cfe3dac,LM,LM,0.9730225801467896,"[[[191, 247], [411, 245], [413, 372], [193, 374]]]",[0.9730225801467896],,"['YJ', 'LM']",1.0,True
94f3658392b86852,B-F,B-F,0.9820363521575928,"[[[292, 341], [507, 337], [509, 458], [294, 462]]]",[0.9820363521575928],,"['YH', 'B-F']",1.0,True
94ff21efee20be6c,RST,RST,0.9744953513145447,"[[[89, 163], [388, 163], [388, 316], [89, 316]]]",[0.9744953513145447],,"['RST', '10']",1.0,True
950090b57bfac155,HT | APX,HTAPX,0.9250181615352631,"[[[99, 76], [200, 84], [195, 153], [94, 146]], [[74, 154], [202, 165], [196, 228], [69, 216]]]","[0.9909849166870117, 0.8590514063835144]",,['HTAPX'],1.0,True
95210c80d7e4b08b,TSC | SAMJIN,TSCSAMJIN,0.9105169773101807,"[[[46, 217], [125, 219], [124, 255], [45, 253]], [[187, 220], [288, 220], [288, 255], [187, 255]]]","[0.8282959461212158, 0.9927380084991455]",,['TSCSAMJIN'],1.0,True
9528eec5fef989a5,CFD | 500,CFD500,0.9949985444545746,"[[[328, 271], [451, 271], [451, 307], [328, 307]], [[348, 300], [429, 297], [430, 334], [349, 337]]]","[0.9907889366149902, 0.9992081522941589]",,['YHCFD500'],0.75,False
9538624983119591,DS,DS,0.9808187484741211,"[[[98, 152], [335, 149], [336, 302], [99, 305]]]",[0.9808187484741211],,"['SP', 'DS']",1.0,True
953b66fadbfe1622,Hanwha | MUC100,HANWHAMUC100,0.989406019449234,"[[[51, 308], [179, 303], [180, 343], [52, 347]], [[244, 304], [369, 304], [369, 345], [244, 345]]]","[0.9913885593414307, 0.9874234795570374]",,['HANWHAMUC100'],1.0,True
955041ee775bff0e,337,337,0.9965324401855469,"[[[170, 240], [356, 249], [352, 350], [166, 342]]]",[0.9965324401855469],,['337'],1.0,True
955fb25dc320034b,Airtal,AIRTAL,0.9861825108528137,"[[[53, 106], [170, 106], [170, 155], [53, 155]]]",[0.9861825108528137],,['AIRTAL'],1.0,True
9560dbae1a256d21,EDT,EDT,0.9690067172050476,"[[[137, 387], [223, 387], [223, 430], [137, 430]]]",[0.9690067172050476],,['HTEDT'],0.6,False
95661f58f9dbb4ab,Hanwha | MUCI00,HANWHAMUCI00,0.8813520669937134,"[[[192, 288], [327, 290], [326, 344], [191, 342]], [[377, 291], [519, 297], [517, 352], [375, 346]]]","[0.9768037796020508, 0.785900354385376]",,['HANWHAMUC100'],0.9166666666666666,False
9566ac2c14a9b0fe,TG,TG,0.9967465996742249,"[[[246, 219], [444, 219], [444, 346], [246, 346]]]",[0.9967465996742249],,['TGL'],0.6666666666666667,False
956823dfeaac4cd4,GuJu | FCS,GUJUFCS,0.8532400727272034,"[[[219, 380], [348, 372], [351, 423], [222, 430]], [[451, 362], [559, 362], [559, 418], [451, 418]]]","[0.7783929109573364, 0.9280872344970703]",,['GUJUFCS'],1.0,True
956f3e7fb08bbc15,SUSPEN | ER,SUSPENER,0.9635567963123322,"[[[155, 348], [422, 348], [422, 418], [155, 418]], [[234, 410], [339, 410], [339, 483], [234, 483]]]","[0.9753791689872742, 0.9517344236373901]",,['SUSPENER'],1.0,True
9588f536f5be668c,DWP,DWP,0.9166472554206848,"[[[283, 277], [392, 281], [391, 330], [281, 326]]]",[0.9166472554206848],,['ELSDWP'],0.5,False
9593bc0a42589ffd,A-008 | 10,A-00810,0.9936021268367767,"[[[194, 271], [454, 271], [454, 360], [194, 360]], [[272, 343], [361, 343], [361, 423], [272, 423]]]","[0.9893772006034851, 0.9978270530700684]",,['A-00810'],1.0,True
95a62726149436ff,CD,CD,0.7028623223304749,"[[[31, 123], [425, 109], [431, 295], [36, 309]]]",[0.7028623223304749],,['OCEF100'],0.1428571428571429,False
95a9a7519d179850,CC | ID,CCID,0.9545344412326813,"[[[115, 86], [219, 86], [219, 164], [115, 164]], [[113, 161], [222, 161], [222, 245], [113, 245]]]","[0.93707674741745, 0.9719921350479126]",,['IDCC'],0.0,False
95ae14a66264b990,Haawha | MUC100,HAAWHAMUC100,0.8055770397186279,"[[[161, 323], [298, 326], [297, 377], [160, 374]], [[353, 325], [487, 322], [488, 376], [354, 379]]]","[0.6484718918800354, 0.9626821875572205]",,['HANWHAMUC100'],0.9166666666666666,False
95c6a3b777ed8903,25,25,0.9982908964157104,"[[[109, 151], [353, 154], [351, 324], [107, 320]]]",[0.9982908964157104],,"['CN', '25']",1.0,True
95c9857cb5a0fae1,ELC,ELC,0.9534364342689514,"[[[104, 359], [237, 345], [243, 409], [110, 423]]]",[0.9534364342689514],,['DWELC'],0.6,False
95d3e25f2753538e,TO,TO,0.797531008720398,"[[[266, 254], [524, 266], [518, 410], [260, 399]]]",[0.797531008720398],,"['UT', 'TP']",0.5,False
95f31535da350cd0,LX,LX,0.9870584011077881,"[[[123, 147], [282, 145], [283, 244], [124, 247]]]",[0.9870584011077881],,"['IH', 'LX']",1.0,True
95f3178f76239078,CT,CT,0.9871645569801331,"[[[149, 351], [409, 166], [546, 361], [286, 545]]]",[0.9871645569801331],,"['CT', '100']",1.0,True
95fba1a56ac6741a,AMG,AMG,0.9845499396324158,"[[[103, 154], [314, 154], [314, 245], [103, 245]]]",[0.9845499396324158],,"['YH', 'AMG']",1.0,True
960dfd14a9d124f5,NSS,NSS,0.958827018737793,"[[[210, 285], [468, 279], [470, 389], [212, 394]]]",[0.958827018737793],,"['SSN', 'RX']",0.33333333333333337,False
96206b8f5e4d47a9,DGTH,DGTH,0.9865626096725464,"[[[65, 254], [394, 263], [391, 379], [63, 371]]]",[0.9865626096725464],,"['DGTH', '800']",1.0,True
96769c628a1ff02e,AHG,AHG,0.9927988648414612,"[[[159, 202], [345, 207], [342, 294], [156, 289]]]",[0.9927988648414612],,['AHG'],1.0,True
967cfe24a80576a9,10,10,0.9987807869911194,"[[[195, 225], [431, 243], [418, 429], [182, 411]]]",[0.9987807869911194],,"['MKR', '10']",1.0,True
9687f13a9feb347c,ELS | DWP,ELSDWP,0.9592821598052979,"[[[146, 243], [226, 243], [226, 281], [146, 281]], [[304, 242], [398, 242], [398, 278], [304, 278]]]","[0.9545229077339172, 0.9640414118766785]",,['ELSDWP'],1.0,True
969c895e8815082e,YJP,YJP,0.9263973236083984,"[[[78, 106], [212, 99], [215, 160], [81, 167]]]",[0.9263973236083984],,"['YJP', 'AM5']",1.0,True
96a0b8f7b2d4c18d,ATV,ATV,0.9754900932312012,"[[[148, 184], [410, 168], [418, 304], [156, 319]]]",[0.9754900932312012],,"['ATV', '20']",1.0,True
96b3cce426cc3511,ELC,ELC,0.9692043662071228,"[[[186, 194], [317, 194], [317, 255], [186, 255]]]",[0.9692043662071228],,['DWELC'],0.6,False
96d07ad4e5143a8a,VI00,VI00,0.6449486017227173,"[[[75, 289], [370, 289], [370, 406], [75, 406]]]",[0.6449486017227173],,"['YH', 'V100']",0.75,False
96dcca431fc262ed,SK,SK,0.9739911556243896,"[[[161, 231], [344, 234], [342, 353], [159, 350]]]",[0.9739911556243896],,"['SK', 'J200']",1.0,True
96dccad62cf91d40,S300,S300,0.984405517578125,"[[[246, 238], [365, 241], [363, 298], [244, 296]]]",[0.984405517578125],,['S300'],1.0,True
96df0d5a4ff7b63b,B-F,B-F,0.9751270413398743,"[[[288, 327], [506, 327], [506, 450], [288, 450]]]",[0.9751270413398743],,"['YH', 'B-F']",1.0,True
96e63640cdbedead,AMG,AMG,0.9839088320732117,"[[[115, 162], [331, 162], [331, 257], [115, 257]]]",[0.9839088320732117],,"['YH', 'AMG']",1.0,True
96ff3b7a9db1a73f,RP,RP,0.9761523008346558,"[[[101, 252], [289, 248], [292, 348], [104, 352]]]",[0.9761523008346558],,"['HMP', 'RP']",1.0,True
9721846d001d0446,TV,TV,0.9884034395217896,"[[[120, 252], [355, 256], [353, 379], [118, 375]]]",[0.9884034395217896],,"['YH', 'TV']",1.0,True
974c666c69f7baa1,GR,GR,0.9835550785064697,"[[[119, 149], [289, 152], [288, 246], [118, 243]]]",[0.9835550785064697],,['GR'],1.0,True
974e3112e74bebe0,C,C,0.7232548594474792,"[[[79, 236], [522, 274], [506, 461], [63, 424]]]",[0.7232548594474792],,['SUDOSUDOACTACT'],0.0714285714285714,False
974f9126c345faba,CMG,CMG,0.9261553883552551,"[[[22, 233], [372, 238], [370, 371], [20, 366]]]",[0.9261553883552551],,"['YH', 'MG']",0.5,False
97595b1942733d31,AHG,AHG,0.9938604831695557,"[[[162, 205], [346, 205], [346, 292], [162, 292]]]",[0.9938604831695557],,['AHG'],1.0,True
975d8c7e04b7e207,SUSPEN | ER,SUSPENER,0.9715528190135956,"[[[77, 282], [374, 282], [374, 351], [77, 351]], [[167, 345], [276, 348], [274, 421], [165, 418]]]","[0.9743988513946533, 0.9687067866325378]",,['SUSPENER'],1.0,True
97867c8854ce5551,DWP,DWP,0.9470502734184265,"[[[103, 170], [393, 173], [392, 303], [102, 300]]]",[0.9470502734184265],,"['DWP', 'BB']",1.0,True
97bf4c14d27bc54e,LST | LST,LSTLST,0.9607382416725159,"[[[207, 315], [321, 315], [321, 379], [207, 379]], [[402, 314], [517, 317], [516, 382], [400, 379]]]","[0.959359347820282, 0.9621171355247498]",,['LSTLST'],1.0,True
97c0a2cf2f142120,L2,L2,0.8746898174285889,"[[[136, 116], [392, 157], [362, 329], [106, 287]]]",[0.8746898174285889],,"['LCB', 'L2']",1.0,True
97ccb41884907172,MG,MG,0.9751555323600769,"[[[85, 270], [340, 262], [344, 393], [88, 400]]]",[0.9751555323600769],,"['YH', 'MG']",1.0,True
97ddbe4558364141,C71,C71,0.786432683467865,"[[[18, 193], [423, 193], [423, 383], [18, 383]]]",[0.786432683467865],,"['TL', '20']",0.0,False
97f9471952ae3146,VI00,VI00,0.8040311932563782,"[[[241, 285], [551, 304], [543, 425], [233, 407]]]",[0.8040311932563782],,"['YH', 'V100']",0.75,False
9810b98819182a9b,B,B,0.9689714908599854,"[[[219, 297], [310, 297], [310, 398], [219, 398]]]",[0.9689714908599854],,"['CLP', 'B1']",0.5,False
9821a04dc097620f,Hanwha | MUC100,HANWHAMUC100,0.8870887756347656,"[[[141, 335], [275, 335], [275, 389], [141, 389]], [[330, 336], [467, 341], [465, 396], [328, 391]]]","[0.9564800262451172, 0.8176975250244141]",,['HANWHAMUC100'],1.0,True
98297c953eb904ec,ALT,ALT,0.9848871231079102,"[[[174, 246], [363, 249], [362, 350], [173, 347]]]",[0.9848871231079102],,['ALT'],1.0,True
982d7011d2a45412,,,,[],[],multi-angle 탐색 실패 → 전체 crop으로 fallback,"['Q', 'YH']",0.0,False
983054bea9403f7d,TYLENOL,TYLENOL,0.9908295273780823,"[[[37, 253], [321, 245], [323, 316], [39, 324]]]",[0.9908295273780823],,"['TYLENOL', '500']",1.0,True
9837d2e8cf450a39,C77,C77,0.9725399613380432,"[[[134, 147], [278, 137], [283, 214], [139, 223]]]",[0.9725399613380432],,['C77'],1.0,True
983b3e66612d91d5,TV,TV,0.9911772012710571,"[[[287, 314], [524, 310], [526, 438], [289, 442]]]",[0.9911772012710571],,"['YH', 'TV']",1.0,True
98419aab32b80e71,VBP,VBP,0.9660971760749817,"[[[142, 114], [399, 114], [399, 215], [142, 215]]]",[0.9660971760749817],,['VBP'],1.0,True
986baba8ced9c03b,AMG,AMG,0.9833336472511292,"[[[80, 209], [278, 157], [300, 241], [103, 293]]]",[0.9833336472511292],,"['YH', 'AMG']",1.0,True
987158af81693bc8,G40,G40,0.9968376159667969,"[[[110, 191], [295, 196], [293, 266], [108, 261]]]",[0.9968376159667969],,"['SK', 'G40']",1.0,True
9872b09ee2b2f29b,LCR5 | Hanwha,LCR5HANWHA,0.9929989576339722,"[[[124, 256], [276, 252], [278, 311], [126, 315]], [[352, 242], [522, 246], [520, 305], [351, 301]]]","[0.9906954765319824, 0.9953024387359619]",,['HANWHALCR5'],0.19999999999999996,False
9883940c839de5fa,EDT,EDT,0.9786574244499207,"[[[337, 159], [434, 159], [434, 211], [337, 211]]]",[0.9786574244499207],,['HTEDT'],0.6,False
989645fedda8dc7d,12,12,0.8667563199996948,"[[[215, 151], [373, 154], [368, 376], [211, 373]]]",[0.8667563199996948],,['FZ12'],0.5,False
9896d14453e5a17d,Entelon | 50,ENTELON50,0.9584017693996429,"[[[94, 139], [198, 139], [198, 177], [94, 177]], [[120, 176], [168, 176], [168, 206], [120, 206]]]","[0.9335258603096008, 0.9832776784896851]",,['ENTELON150'],0.9,False
98a35e2b59724348,SK,SK,0.9108996391296387,"[[[133, 181], [295, 181], [295, 274], [133, 274]]]",[0.9108996391296387],,"['SK', 'G40']",1.0,True
98a3b840f8827fcb,YSH,YSH,0.9582043290138245,"[[[258, 276], [345, 276], [345, 322], [258, 322]]]",[0.9582043290138245],,['YSH'],1.0,True
