staging_id,dataset_type,split_type,label_zip_name,json_file,image_file,width,height,item_seq,dl_mapping_code,dl_name,dl_name_en,dl_company,dl_material,dl_material_en,drug_dir,drug_shape,color_class1,color_class2,form_code_name,print_front,print_back,line_front,line_back,chart,di_class_no,di_etc_otc_code,di_edi_code,back_color,light_color,camera_la,camera_lo,size,bbox_x,bbox_y,bbox_w,bbox_h,area,category_id,created_at,color_group_normalized,shape_group_unified,line_binary_unified,object_id,color_class1_original,color_class2_original,drug_shape_original,natural_key,is_used_image,is_used_natural_key,is_seen_item_seq,dataset_type_normalized,has_print_any,is_seen_item_seq_bool,stratum_key,unseen_priority,_random,split,image_rel_path,crop_path
2676098,combination,train,TL_1_조합.zip,K-000573-001866-019552-038954_json/K-038954/K-000573-001866-019552-038954_0_2_0_2_90_000_200.json,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,90,0,200,663.0,638.0,190.0,486.0,92340.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,5d3260508e7627af,초록,노랑,장방형,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png|201602679|663|638|190|486,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,/content/crops_test/5d3260508e7627af.png
2676099,combination,train,TL_1_조합.zip,K-000573-001866-019552-038954_json/K-000573/K-000573-001866-019552-038954_0_2_0_2_70_000_200.json,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png,976,1280,197900277,K-000573,게보린정 300mg/PTP,Geworin Tab.,삼진제약(주),아세트아미노펜|카페인무수물|이소프로필안티피린,Acetaminophen| Caffeine Anhydrous| Isopropylantipyrine,앞면,삼각형,분홍,,나정,GR,,,,홍색의 정제,[01140]해열.진통.소염제,일반의약품,647800040,연회색 배경,주백색,70,0,200,539.0,709.0,310.0,312.0,96720.0,1,2026-05-15 19:01:46,분홍,기타,분할선없음,2bb07e71d4d1adb4,분홍,,삼각형,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png|197900277|539|709|310|312,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png,/content/crops_test/2bb07e71d4d1adb4.png
2676101,combination,train,TL_1_조합.zip,K-000573-001866-019552-038954_json/K-000573/K-000573-001866-019552-038954_0_2_0_2_90_000_200.json,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,976,1280,197900277,K-000573,게보린정 300mg/PTP,Geworin Tab.,삼진제약(주),아세트아미노펜|카페인무수물|이소프로필안티피린,Acetaminophen| Caffeine Anhydrous| Isopropylantipyrine,앞면,삼각형,분홍,,나정,GR,,,,홍색의 정제,[01140]해열.진통.소염제,일반의약품,647800040,연회색 배경,주백색,90,0,200,94.0,199.0,306.0,295.0,90270.0,1,2026-05-15 19:01:46,분홍,기타,분할선없음,9b1832507b5ff57d,분홍,,삼각형,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png|197900277|94|199|306|295,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,/content/crops_test/9b1832507b5ff57d.png
2676102,combination,train,TL_1_조합.zip,K-000573-001866-019552-038954_json/K-019552/K-000573-001866-019552-038954_0_2_0_2_70_000_200.json,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png,976,1280,200607734,K-019552,트루비타정 60mg/병,Truvita Tab.,(주)유한양행,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,앞면,타원형,갈색,,필름코팅정,YH,TV,,,적갈색의 타원형 필름코팅정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642102470,연회색 배경,주백색,70,0,200,499.0,177.0,310.0,470.0,145700.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,6d2ffd95d843b3f8,갈색,,타원형,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png|200607734|499|177|310|470,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-038954_0_2_0_2_70_000_200.png,/content/crops_test/6d2ffd95d843b3f8.png
2676104,combination,train,TL_1_조합.zip,K-000573-001866-019552-038954_json/K-019552/K-000573-001866-019552-038954_0_2_0_2_90_000_200.json,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,976,1280,200607734,K-019552,트루비타정 60mg/병,Truvita Tab.,(주)유한양행,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,앞면,타원형,갈색,,필름코팅정,YH,TV,,,적갈색의 타원형 필름코팅정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642102470,연회색 배경,주백색,90,0,200,126.0,638.0,314.0,499.0,156686.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,c2f06b0c525a9927,갈색,,타원형,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png|200607734|126|638|314|499,False,False,True,combination,True,True,,,,test,K-000573-001866-019552-038954_0_2_0_2_90_000_200.png,/content/crops_test/c2f06b0c525a9927.png
2676131,combination,train,TL_1_조합.zip,K-001866-006192-022362-038954_json/K-006192/K-001866-006192-022362-038954_0_2_0_2_75_000_200.json,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,976,1280,199700756,K-006192,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,(주)유한양행,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,앞면,타원형,갈색,,필름코팅정,YH,B-F,,,적갈색의 타원형 제피정임.,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100680,연회색 배경,주백색,75,0,200,104.0,85.0,300.0,528.0,158400.0,1,2026-05-15 19:01:46,갈색,타원형,분할선없음,012dcabc9c7e13f1,갈색,,타원형,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png|199700756|104|85|300|528,False,False,True,combination,True,True,,,,test,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,/content/crops_test/012dcabc9c7e13f1.png
2676134,combination,train,TL_1_조합.zip,K-001866-006192-022362-038954_json/K-022362/K-001866-006192-022362-038954_0_2_0_2_75_000_200.json,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,976,1280,200710817,K-022362,맥시부펜이알정 300mg,Maxibupen Er Tab.,한미약품(주),덱시부프로펜,Dexibuprofen,앞면,장방형,하양,,서방성필름코팅정,MX,,,,"흰색, 장방형의필름코팅된 서방정",[01140]해열.진통.소염제,일반의약품,"643500810,A21454921",연회색 배경,주백색,75,0,200,612.0,728.0,268.0,421.0,112828.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,b55ff0b84862866d,하양,,장방형,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png|200710817|612|728|268|421,False,False,True,combination,True,True,,,,test,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,/content/crops_test/b55ff0b84862866d.png
2676137,combination,train,TL_1_조합.zip,K-001866-006192-022362-038954_json/K-001866/K-001866-006192-022362-038954_0_2_0_2_75_000_200.json,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,75,0,200,125.0,810.0,321.0,316.0,101436.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,3839c011837dadca,하양,,원형,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png|198700430|125|810|321|316,False,False,True,combination,True,True,,,,test,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,/content/crops_test/3839c011837dadca.png
2676140,combination,train,TL_1_조합.zip,K-001866-006192-022362-038954_json/K-038954/K-001866-006192-022362-038954_0_2_0_2_75_000_200.json,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,75,0,200,617.0,71.0,199.0,454.0,90346.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,b6900257d524a9b9,초록,노랑,장방형,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png|201602679|617|71|199|454,False,False,True,combination,True,True,,,,test,K-001866-006192-022362-038954_0_2_0_2_75_000_200.png,/content/crops_test/b6900257d524a9b9.png
2676141,combination,train,TL_1_조합.zip,K-000250-004378-005002-023223_json/K-005002/K-000250-004378-005002-023223_0_2_0_2_75_000_200.json,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,976,1280,199500435,K-005002,엘도스캡슐(에르도스테인)(수출용),Erdos Cap.,(주)대웅제약,에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",DW ELC,,,,"내수용 - 백색의 분말이 들어있는 상부 초록색, 하부 황색의 경질캡슐제수출용 - 백색의 분말이 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,"641601960,A04390541",연회색 배경,주백색,75,0,200,632.0,91.0,236.0,492.0,116112.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,6e633222af3aa4af,초록,노랑,장방형,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png|199500435|632|91|236|492,False,False,True,combination,True,True,,,,test,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,/content/crops_test/6e633222af3aa4af.png
2676147,combination,train,TL_1_조합.zip,K-000250-004378-005002-023223_json/K-023223/K-000250-004378-005002-023223_0_2_0_2_75_000_200.json,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,976,1280,200802213,K-023223,비타비백정 100mg/병,Vita B 100 Tab.,(주)유한양행,니코틴산아미드|피리독신염산염97%과립|리보플라빈|티아민질산염|판토텐산칼슘|폴산|d-비오틴1%|시아노코발라민100배산|우르소데옥시콜산,Folic Acid| Biotin 1%| Calcium Pantothenate| Cyanocobalamin(1000倍散)| Nicotinamide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Thiamine Nitrate| Ursodeoxycholic Acid,앞면,타원형,빨강,,필름코팅정,YH,V100,,,적색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642103030,연회색 배경,주백색,75,0,200,72.0,141.0,382.0,456.0,174192.0,1,2026-05-15 19:01:46,빨강,타원형,분할선없음,71041f2976610c4a,빨강,,타원형,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png|200802213|72|141|382|456,False,False,True,combination,True,True,,,,test,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,/content/crops_test/71041f2976610c4a.png
2676150,combination,train,TL_1_조합.zip,K-000250-004378-005002-023223_json/K-004378/K-000250-004378-005002-023223_0_2_0_2_75_000_200.json,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,976,1280,199303108,K-004378,타이레놀정500mg,Tylenol Tab. 500mg,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,필름코팅정,TYLENOL,500,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,646900720,연회색 배경,주백색,75,0,200,601.0,702.0,232.0,467.0,108344.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,a94f8111133d3e62,하양,,장방형,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png|199303108|601|702|232|467,False,False,True,combination,True,True,,,,test,K-000250-004378-005002-023223_0_2_0_2_75_000_200.png,/content/crops_test/a94f8111133d3e62.png
2676165,combination,train,TL_1_조합.zip,K-000250-012081-012778-013161_json/K-012081/K-000250-012081-012778-013161_0_2_0_2_70_000_200.json,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,70,0,200,70.0,119.0,226.0,427.0,96502.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,aef760400a9d3b4b,하양,,장방형,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png|200202194|70|119|226|427,False,False,True,combination,True,True,,,,test,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,/content/crops_test/aef760400a9d3b4b.png
2676168,combination,train,TL_1_조합.zip,K-000250-012081-012778-013161_json/K-012778/K-000250-012081-012778-013161_0_2_0_2_70_000_200.json,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,976,1280,200300416,K-012778,다보타민큐정 10mg/병,Dabotamin Q Tab.,(주)유한양행,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,앞면,타원형,갈색,,필름코팅정,Y분할선H,,-,,적갈색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100140,연회색 배경,주백색,70,0,200,539.0,550.0,276.0,523.0,144348.0,1,2026-05-15 19:01:46,갈색,타원형,분할선있음,a2e353f09c9ad4f7,갈색,,타원형,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png|200300416|539|550|276|523,False,False,True,combination,True,True,,,,test,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,/content/crops_test/a2e353f09c9ad4f7.png
2676174,combination,train,TL_1_조합.zip,K-000250-012081-012778-013161_json/K-013161/K-000250-012081-012778-013161_0_2_0_2_70_000_200.json,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,976,1280,200301252,K-013161,엘스테인캡슐(에르도스테인),Elstein Cap.,대원제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",ELS DWP,,,,"흰색 내지 미백색의 가루 또는 과립이 충전된 상부 초록색, 하부 미황색의 경질캡슐",[02220]진해거담제,일반의약품,"671802250,A12804111",연회색 배경,주백색,70,0,200,89.0,663.0,234.0,473.0,110682.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,26285d6b5d8e6468,초록,노랑,장방형,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png|200301252|89|663|234|473,False,False,True,combination,True,True,,,,test,K-000250-012081-012778-013161_0_2_0_2_70_000_200.png,/content/crops_test/26285d6b5d8e6468.png
2676177,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-012081/K-001866-012081-022627-038954_0_2_0_2_70_000_200.json,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,70,0,200,64.0,120.0,233.0,430.0,100190.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,5fd04570e334178c,하양,,장방형,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png|200202194|64|120|233|430,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,/content/crops_test/5fd04570e334178c.png
2676178,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-012081/K-001866-012081-022627-038954_0_2_0_2_75_000_200.json,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,976,1280,200202194,K-012081,리렉스펜정 300mg/PTP,Lirexpen Tab.,한미약품(주),아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,앞면,장방형,하양,,나정,HMP,RP,,,흰색의 장방형 정제,[01140]해열.진통.소염제,일반의약품,643500690,연회색 배경,주백색,75,0,200,658.0,700.0,234.0,471.0,110214.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,7f2b1b04570a3eee,하양,,장방형,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png|200202194|658|700|234|471,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,/content/crops_test/7f2b1b04570a3eee.png
2676180,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-001866/K-001866-012081-022627-038954_0_2_0_2_70_000_200.json,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,70,0,200,517.0,184.0,307.0,297.0,91179.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,2f1277073ce16c49,하양,,원형,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png|198700430|517|184|307|297,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,/content/crops_test/2f1277073ce16c49.png
2676181,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-001866/K-001866-012081-022627-038954_0_2_0_2_75_000_200.json,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,976,1280,198700430,K-001866,알마겔정(알마게이트)(수출명:유한가스트라겔정),Almagel Tab.,(주)유한양행,알마게이트,Almagate,앞면,원형,하양,,나정,YH,AMG,,,백색의 원형 정제,[02340]제산제,일반의약품,"642101080,A04503981",연회색 배경,주백색,75,0,200,109.0,781.0,320.0,319.0,102080.0,1,2026-05-15 19:01:46,하양,원형,분할선없음,bc23e4cf7a8e83be,하양,,원형,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png|198700430|109|781|320|319,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,/content/crops_test/bc23e4cf7a8e83be.png
2676183,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-038954/K-001866-012081-022627-038954_0_2_0_2_70_000_200.json,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,70,0,200,73.0,652.0,199.0,480.0,95520.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,b272c1310a7dd2a6,초록,노랑,장방형,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png|201602679|73|652|199|480,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,/content/crops_test/b272c1310a7dd2a6.png
2676184,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-038954/K-001866-012081-022627-038954_0_2_0_2_75_000_200.json,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,75,0,200,653.0,123.0,210.0,463.0,97230.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,cade35fa298a73b9,초록,노랑,장방형,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png|201602679|653|123|210|463,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,/content/crops_test/cade35fa298a73b9.png
2676186,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-022627/K-001866-012081-022627-038954_0_2_0_2_70_000_200.json,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,976,1280,200712481,K-022627,메가파워정 90mg/병,Mega Power Tab.,(주)유한양행,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,앞면,타원형,빨강,,필름코팅정,YH,MG,,,적색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100500,연회색 배경,주백색,70,0,200,495.0,651.0,346.0,472.0,163312.0,1,2026-05-15 19:01:46,빨강,타원형,분할선없음,30eba1025228a7f2,빨강,,타원형,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png|200712481|495|651|346|472,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_70_000_200.png,/content/crops_test/30eba1025228a7f2.png
2676187,combination,train,TL_1_조합.zip,K-001866-012081-022627-038954_json/K-022627/K-001866-012081-022627-038954_0_2_0_2_75_000_200.json,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,976,1280,200712481,K-022627,메가파워정 90mg/병,Mega Power Tab.,(주)유한양행,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,앞면,타원형,빨강,,필름코팅정,YH,MG,,,적색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100500,연회색 배경,주백색,75,0,200,102.0,113.0,340.0,476.0,161840.0,1,2026-05-15 19:01:46,빨강,타원형,분할선없음,49b0e94b4ef80cdf,빨강,,타원형,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png|200712481|102|113|340|476,False,False,True,combination,True,True,,,,test,K-001866-012081-022627-038954_0_2_0_2_75_000_200.png,/content/crops_test/49b0e94b4ef80cdf.png
2676189,combination,train,TL_1_조합.zip,K-000250-005886-012778-038954_json/K-012778/K-000250-005886-012778-038954_0_2_0_2_75_000_200.json,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,976,1280,200300416,K-012778,다보타민큐정 10mg/병,Dabotamin Q Tab.,(주)유한양행,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,앞면,타원형,갈색,,필름코팅정,Y분할선H,,-,,적갈색의 타원형 제피정,[03160]혼합비타민제(비타민AD 혼합제제를 제외),일반의약품,642100140,연회색 배경,주백색,75,0,200,80.0,190.0,414.0,413.0,170982.0,1,2026-05-15 19:01:46,갈색,타원형,분할선있음,7fb88d598b8f2db1,갈색,,타원형,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png|200300416|80|190|414|413,False,False,True,combination,True,True,,,,test,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,/content/crops_test/7fb88d598b8f2db1.png
2676195,combination,train,TL_1_조합.zip,K-000250-005886-012778-038954_json/K-038954/K-000250-005886-012778-038954_0_2_0_2_75_000_200.json,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,976,1280,201602679,K-038954,뮤코원캡슐(에르도스테인),Muco-one Cap.,보령제약(주),에르도스테인,Erdosteine,앞면,장방형,초록,노랑,"경질캡슐제, 산제",MCW BR,,,,"흰색의 가루가 들어있는 상부 초록색, 하부 미황색의 경질캡슐제",[02220]진해거담제,일반의약품,641906390,연회색 배경,주백색,75,0,200,572.0,107.0,294.0,448.0,131712.0,1,2026-05-15 19:01:46,초록,장방형,분할선없음,730d75b331c1630a,초록,노랑,장방형,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png|201602679|572|107|294|448,False,False,True,combination,True,True,,,,test,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,/content/crops_test/730d75b331c1630a.png
2676198,combination,train,TL_1_조합.zip,K-000250-005886-012778-038954_json/K-005886/K-000250-005886-012778-038954_0_2_0_2_75_000_200.json,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,976,1280,199603003,K-005886,타이레놀이알서방정(아세트아미노펜)(수출용),Tylenol 8 hours ER Tab.,(주)한국얀센,아세트아미노펜,Acetaminophen,앞면,장방형,하양,,서방성필름코팅정,TYLENOLER,,,,백색의 장방형 필름코팅정제,[01140]해열.진통.소염제,일반의약품,"646900690,A43850611",연회색 배경,주백색,75,0,200,599.0,685.0,261.0,497.0,129717.0,1,2026-05-15 19:01:46,하양,장방형,분할선없음,5a70c8fb812149c3,하양,,장방형,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png|199603003|599|685|261|497,False,False,True,combination,True,True,,,,test,K-000250-005886-012778-038954_0_2_0_2_75_000_200.png,/content/crops_test/5a70c8fb812149c3.png
